path,source_id,kelas,label,subjenis,split,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/batik pekalongan/pekalongan5.jpg,6900868add34,batik,1,batik pekalongan,cv_oof_original,MobileNetV2,1,batik,0.9862077236175537,True
dataset_batik/batik/batik semarangan/semarangan1.jpg,a234e5ca3e30,batik,1,batik semarangan,cv_oof_original,MobileNetV2,1,batik,0.9968265295028687,True
dataset_batik/batik/batik semarangan/semarangan2.jpg,f745452e50e3,batik,1,batik semarangan,cv_oof_original,MobileNetV2,1,batik,0.8989566564559937,True
dataset_batik/batik/batik semarangan/semarangan3.jpg,1e1c6c73c84d,batik,1,batik semarangan,cv_oof_original,MobileNetV2,1,batik,0.9928982257843018,True
dataset_batik/batik/batik semarangan/semarangan4.jpg,028b7571da11,batik,1,batik semarangan,cv_oof_original,MobileNetV2,1,batik,0.9851028919219971,True
dataset_batik/batik/batik semarangan/semarangan5.jpg,9ca0fa064166,batik,1,batik semarangan,cv_oof_original,MobileNetV2,1,batik,0.991544246673584,True
dataset_batik/batik/batik solo/solo1.png,24dcb9ff498b,batik,1,batik solo,cv_oof_original,MobileNetV2,1,batik,0.9999403953552246,True
dataset_batik/batik/batik solo/solo2.jpg,f11fc60776fe,batik,1,batik solo,cv_oof_original,MobileNetV2,1,batik,0.9898101091384888,True
dataset_batik/batik/batik solo/solo4.jpg,e0dbc911eac7,batik,1,batik solo,cv_oof_original,MobileNetV2,1,batik,0.9874476790428162,True
dataset_batik/batik/batik solo/solo5.jpg,0fd5923aff43,batik,1,batik solo,cv_oof_original,MobileNetV2,1,batik,0.7472745180130005,True
dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,1c522c3d0bdc,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.001077676541171968,True
dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,3424f5620431,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.0010522196535021067,True
dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,ed293cabd087,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,8.835092739900574e-05,True
dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,f190f4ab82fd,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.00011089072359027341,True
dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,7a26d7e18b89,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.023750606924295425,True
dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,21b7b85d4086,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.03296715393662453,True
dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,bc0863dfd9c1,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.03258036449551582,True
dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,eac540cba307,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.0007838132441975176,True
dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,db4135d30eec,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.003524347674101591,True
dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,c9420c985ea9,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.08144138753414154,True
dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,3d5238641255,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,1,batik,0.5422425866127014,False
dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,62ac50dcc85a,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.2165267914533615,True
dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,cv_oof_original,MobileNetV2,0,non_batik,0.021148672327399254,True
dataset_batik/non_batik/garis/garis1 (1).jpg,c5761d229b6c,non_batik,0,garis,cv_oof_original,MobileNetV2,0,non_batik,0.0139155900105834,True
dataset_batik/non_batik/garis/garis1 (2).jpg,e7a78b6680b5,non_batik,0,garis,cv_oof_original,MobileNetV2,0,non_batik,0.07296638190746307,True
dataset_batik/non_batik/garis/garis1 (3).jpg,bbcc043171d4,non_batik,0,garis,cv_oof_original,MobileNetV2,0,non_batik,5.302633326209616e-06,True
dataset_batik/non_batik/garis/garis1 (4).jpg,c11183e9d1cd,non_batik,0,garis,cv_oof_original,MobileNetV2,0,non_batik,1.7864549590740353e-05,True
dataset_batik/non_batik/garis/garis1 (5).jpg,c1afa12764cf,non_batik,0,garis,cv_oof_original,MobileNetV2,0,non_batik,0.0010245294542983174,True
dataset_batik/non_batik/geometris/geometris (1).png,4b2cb2577a69,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.0036500354763120413,True
dataset_batik/non_batik/geometris/geometris (10).png,92deccab5470,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.011578650213778019,True
dataset_batik/non_batik/geometris/geometris (2).png,f6b3418e39a1,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.021268071606755257,True
dataset_batik/non_batik/geometris/geometris (3).png,9dd396e5e2cf,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.006174636539071798,True
dataset_batik/non_batik/geometris/geometris (4).png,d9276d559999,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.0015223671216517687,True
dataset_batik/non_batik/geometris/geometris (5).png,2147c3827a53,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.00039707095129415393,True
dataset_batik/non_batik/geometris/geometris (6).png,41c663680f51,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,5.1931137932115234e-06,True
dataset_batik/non_batik/geometris/geometris (7).png,fc6da929304d,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.0013200124958530068,True
dataset_batik/non_batik/geometris/geometris (8).png,f88b483bd98e,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,0.0012983469059690833,True
dataset_batik/non_batik/geometris/geometris (9).png,3d11a9f87152,non_batik,0,geometris,cv_oof_original,MobileNetV2,0,non_batik,7.199239462352125e-06,True
dataset_batik/non_batik/kotak/kotak2.jpg,0ce96dcf1e27,non_batik,0,kotak,cv_oof_original,MobileNetV2,0,non_batik,0.010829123668372631,True
dataset_batik/non_batik/kotak/kotak3.png,9a27b470f78d,non_batik,0,kotak,cv_oof_original,MobileNetV2,0,non_batik,0.20729856193065643,True
dataset_batik/non_batik/kotak/kotak4.jpg,bcabfe0310f4,non_batik,0,kotak,cv_oof_original,MobileNetV2,0,non_batik,0.0014709177194163203,True
dataset_batik/non_batik/kotak/kotak5.jpg,648259d35596,non_batik,0,kotak,cv_oof_original,MobileNetV2,0,non_batik,0.08032267540693283,True
dataset_batik/non_batik/modern/modern (1).png,8050e3061ee9,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,0.0030239552725106478,True
dataset_batik/non_batik/modern/modern (10).png,5749ecfbcd39,non_batik,0,modern,cv_oof_original,MobileNetV2,1,batik,0.7653483152389526,False
dataset_batik/non_batik/modern/modern (2).png,bb5154fad02f,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,1.813258495531045e-05,True
dataset_batik/non_batik/modern/modern (3).png,33eb73d4c302,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,0.003174328478053212,True
dataset_batik/non_batik/modern/modern (4).png,a7f92f18470f,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,0.11369798332452774,True
dataset_batik/non_batik/modern/modern (5).png,3ca855a91edc,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,0.0002697166637517512,True
dataset_batik/non_batik/modern/modern (6).png,699c4602a8e0,non_batik,0,modern,cv_oof_original,MobileNetV2,1,batik,0.9923019409179688,False
dataset_batik/non_batik/modern/modern (7).png,ad3de2744108,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,0.007938572205603123,True
dataset_batik/non_batik/modern/modern (8).png,3f3ad4376dd0,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,0.00294520054012537,True
dataset_batik/non_batik/modern/modern (9).png,6a5fca546dc0,non_batik,0,modern,cv_oof_original,MobileNetV2,0,non_batik,9.281090456170205e-07,True
dataset_batik/non_batik/polkadot/polkadot4.jpg,ffeae644af12,non_batik,0,polkadot,cv_oof_original,MobileNetV2,0,non_batik,0.20998990535736084,True
dataset_batik/non_batik/polkadot/polkadot5.jpg,4bd0134802da,non_batik,0,polkadot,cv_oof_original,MobileNetV2,0,non_batik,0.0065638539381325245,True
dataset_batik/non_batik/polos/polos (1).png,3c1f730579dc,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,0.00011541111598489806,True
dataset_batik/non_batik/polos/polos (10).png,5f82b8c47ed9,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,1.1872892173414584e-05,True
dataset_batik/non_batik/polos/polos (2).png,1937342e6d3a,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,2.0371362552396022e-05,True
dataset_batik/non_batik/polos/polos (3).png,51819fbbc26f,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,5.4382009693654254e-05,True
dataset_batik/non_batik/polos/polos (4).png,378df26e0ccb,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,0.0001472137519158423,True
dataset_batik/non_batik/polos/polos (5).png,d5ce7ee1e352,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,0.0005042210686951876,True
dataset_batik/non_batik/polos/polos (6).png,27a1a686fc67,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,1.5412451830343343e-05,True
dataset_batik/non_batik/polos/polos (7).png,6b6b7bdfe34a,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,1.946339943970088e-05,True
dataset_batik/non_batik/polos/polos (8).png,3b5356f36723,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,0.00023889837029855698,True
dataset_batik/non_batik/polos/polos (9).png,0ed496d9169c,non_batik,0,polos,cv_oof_original,MobileNetV2,0,non_batik,4.976917989552021e-05,True
dataset_batik/non_batik/tenun/tenun (1).png,c9fffdb4983d,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,5.856411371496506e-05,True
dataset_batik/non_batik/tenun/tenun (10).png,0b857a24ecf0,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.046642005443573,True
dataset_batik/non_batik/tenun/tenun (2).png,b2131a29e3e4,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.0023582500871270895,True
dataset_batik/non_batik/tenun/tenun (3).png,d916f3c4756e,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.05748865380883217,True
dataset_batik/non_batik/tenun/tenun (4).png,3db82daf6e86,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.15034668147563934,True
dataset_batik/non_batik/tenun/tenun (5).png,e6a8630feb76,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.007560618221759796,True
dataset_batik/non_batik/tenun/tenun (6).png,be63966ec5ec,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.005086219869554043,True
dataset_batik/non_batik/tenun/tenun (7).png,31a7bede42b0,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.05766987428069115,True
dataset_batik/non_batik/tenun/tenun (8).png,372c786cc900,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.042177923023700714,True
dataset_batik/non_batik/tenun/tenun (9).png,dac06cb81326,non_batik,0,tenun,cv_oof_original,MobileNetV2,0,non_batik,0.03359870985150337,True
