path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/non_batik/polos/polos (2).png,1937342e6d3a,non_batik,0,polos,Frekuensi,Logistic Regression,1,batik,0.5156494318075331,False
dataset_batik/non_batik/polos/polos (3).png,51819fbbc26f,non_batik,0,polos,Frekuensi,Logistic Regression,0,non_batik,0.4830087698050294,True
dataset_batik/non_batik/polos/polos (4).png,378df26e0ccb,non_batik,0,polos,Frekuensi,Logistic Regression,0,non_batik,0.49425722214804124,True
dataset_batik/non_batik/polos/polos (5).png,d5ce7ee1e352,non_batik,0,polos,Frekuensi,Logistic Regression,0,non_batik,0.3894374113564817,True
dataset_batik/non_batik/polos/polos (6).png,27a1a686fc67,non_batik,0,polos,Frekuensi,Logistic Regression,0,non_batik,0.4984870670792426,True
dataset_batik/non_batik/polos/polos (7).png,6b6b7bdfe34a,non_batik,0,polos,Frekuensi,Logistic Regression,1,batik,0.5197096738739677,False
dataset_batik/non_batik/polos/polos (8).png,3b5356f36723,non_batik,0,polos,Frekuensi,Logistic Regression,0,non_batik,0.49409601238641887,True
dataset_batik/non_batik/polos/polos (9).png,0ed496d9169c,non_batik,0,polos,Frekuensi,Logistic Regression,0,non_batik,0.4823744465553733,True
dataset_batik/non_batik/tenun/tenun (1).png,c9fffdb4983d,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4875560713178129,True
dataset_batik/non_batik/tenun/tenun (10).png,0b857a24ecf0,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4125356447388044,True
dataset_batik/non_batik/tenun/tenun (2).png,b2131a29e3e4,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4633517170932071,True
dataset_batik/non_batik/tenun/tenun (3).png,d916f3c4756e,non_batik,0,tenun,Frekuensi,Logistic Regression,1,batik,0.5103280935146483,False
dataset_batik/non_batik/tenun/tenun (4).png,3db82daf6e86,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4426434416949792,True
dataset_batik/non_batik/tenun/tenun (5).png,e6a8630feb76,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4609339416832637,True
dataset_batik/non_batik/tenun/tenun (6).png,be63966ec5ec,non_batik,0,tenun,Frekuensi,Logistic Regression,1,batik,0.510483794871135,False
dataset_batik/non_batik/tenun/tenun (7).png,31a7bede42b0,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4955568639703362,True
dataset_batik/non_batik/tenun/tenun (8).png,372c786cc900,non_batik,0,tenun,Frekuensi,Logistic Regression,1,batik,0.5147808095545486,False
dataset_batik/non_batik/tenun/tenun (9).png,dac06cb81326,non_batik,0,tenun,Frekuensi,Logistic Regression,0,non_batik,0.4699041540925482,True
dataset_batik/batik/Batik Sekar Jagad/0.jpg,aefd54b84960,batik,1,Batik Sekar Jagad,Frekuensi,SVM (RBF),0,non_batik,0.22710522698444607,False
dataset_batik/batik/Batik Sekar Jagad/1.jpg,4cf5c0621088,batik,1,Batik Sekar Jagad,Frekuensi,SVM (RBF),0,non_batik,0.27411530208751983,False
dataset_batik/batik/Batik Sekar Jagad/37.jpg,cf833bbbc2d2,batik,1,Batik Sekar Jagad,Frekuensi,SVM (RBF),0,non_batik,0.30448521849904575,False
dataset_batik/batik/Batik Sekar Jagad/38.jpg,4887f2b0b9db,batik,1,Batik Sekar Jagad,Frekuensi,SVM (RBF),0,non_batik,0.2565506838511264,False
dataset_batik/batik/Batik Sekar Jagad/54.jpg,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,Frekuensi,SVM (RBF),0,non_batik,0.43563680024521,False
dataset_batik/batik/Solo_Parang/001.jpg,54bfb8bd54ab,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6891765198794583,True
dataset_batik/batik/Solo_Parang/0010.jpg,6442e19a4f03,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7525287506292334,True
dataset_batik/batik/Solo_Parang/0011.jpg,32d738243497,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6756973329823753,True
dataset_batik/batik/Solo_Parang/0012.jpg,de330aa7d1a2,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7395496374467623,True
dataset_batik/batik/Solo_Parang/0013.jpg,0f308677eb60,batik,1,Solo_Parang,Frekuensi,SVM (RBF),0,non_batik,0.4681929147856862,False
dataset_batik/batik/Solo_Parang/0014.jpg,fa24684732b1,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6930313325481122,True
dataset_batik/batik/Solo_Parang/0016.jpg,ae689bfb028c,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7687369967765348,True
dataset_batik/batik/Solo_Parang/0017.jpg,ec9825accca7,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7452433577766464,True
dataset_batik/batik/Solo_Parang/0020.jpg,6ee03ea4ad8e,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6200306423017622,True
dataset_batik/batik/Solo_Parang/0021.jpg,fc1e0904dd28,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7473817564662538,True
dataset_batik/batik/Solo_Parang/0022.jpg,cc4ed19c721d,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6441672235800289,True
dataset_batik/batik/Solo_Parang/0024.jpg,9650ae0e9e81,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7215316514515625,True
dataset_batik/batik/Solo_Parang/0025.jpg,418868e904b3,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.5644241264586469,True
dataset_batik/batik/Solo_Parang/0027.jpg,232973849352,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.5612558887031286,True
dataset_batik/batik/Solo_Parang/0028.jpg,9fb8bf36fd8b,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.73520858821499,True
dataset_batik/batik/Solo_Parang/0029.jpg,7df4d5dd4fc0,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7578663338528702,True
dataset_batik/batik/Solo_Parang/0030.jpg,a10f0a7e53bd,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.5220610337285918,True
dataset_batik/batik/Solo_Parang/0031.jpg,798dd241fbb7,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7431015377027363,True
dataset_batik/batik/Solo_Parang/0032.jpg,3db0cabb6a47,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7380729286726597,True
dataset_batik/batik/Solo_Parang/0033.jpg,6dc41f6c55a3,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7179360864753614,True
dataset_batik/batik/Solo_Parang/0034.jpg,204cc85f05f5,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7307375411920713,True
dataset_batik/batik/Solo_Parang/0036.jpg,a592c69656eb,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.5857516049481184,True
dataset_batik/batik/Solo_Parang/0037.jpg,050046f947a6,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6654371627161235,True
dataset_batik/batik/Solo_Parang/0038.jpg,37dc41276bd9,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.6106254086791675,True
dataset_batik/batik/Solo_Parang/0039.jpg,e9fd42eb86e9,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7312494694574556,True
dataset_batik/batik/Solo_Parang/004.jpg,4ce26e238996,batik,1,Solo_Parang,Frekuensi,SVM (RBF),0,non_batik,0.4680658640007541,False
dataset_batik/batik/Solo_Parang/0040.jpg,8eabcd2abffa,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.7369975903250163,True
dataset_batik/batik/Solo_Parang/007.jpg,ef0f096eef7d,batik,1,Solo_Parang,Frekuensi,SVM (RBF),0,non_batik,0.4495941656859183,False
dataset_batik/batik/Solo_Parang/009.jpg,68d05da78831,batik,1,Solo_Parang,Frekuensi,SVM (RBF),1,batik,0.738076622629797,True
dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,7fbd1b9fbaf8,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),1,batik,0.5542591213254636,True
dataset_batik/batik/SulawesiSelatan_Lontara/0017.jpg,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),0,non_batik,0.3739437344777631,False
dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),0,non_batik,0.34243355950745696,False
dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),1,batik,0.5343136121063613,True
dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),1,batik,0.5234464621064029,True
dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,72312efd43da,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),1,batik,0.7401825919985019,True
dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),0,non_batik,0.3892028037253376,False
dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,339148643a6c,batik,1,SulawesiSelatan_Lontara,Frekuensi,SVM (RBF),1,batik,0.5833190598553611,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.405903600372306,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.309654426575043,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3598682881168737,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3730227209784721,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.2550047589899685,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.29965574743301504,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.44802736293413037,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.25917130693684315,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.35549338158380467,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.29447546544373326,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.28586881701532013,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3669895386627258,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),1,batik,0.5038019385182116,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.2973253581305843,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3546296797936583,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3250683052881445,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3031577824207561,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.30816167720471277,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.269647896091138,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.24675382893313502,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3574723922058892,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.32965618798250296,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.28683423792223245,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.3677964071819205,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.28501564006362,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,SVM (RBF),0,non_batik,0.41443356152560396,False
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),0,non_batik,0.17057358455469918,False
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7384159713434092,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7234090151251105,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7399672840156484,True
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7323935509550571,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.5822962237070364,True
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7149635301479546,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.730850324090638,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),0,non_batik,0.1536851572726806,False
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),0,non_batik,0.19360024991210045,False
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7381634046342972,True
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.6964022930261814,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7380324682426269,True
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7354100392785232,True
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7694497838553709,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7561596800721251,True
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),0,non_batik,0.16978369340757893,False
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.6948360081399632,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7368488281967643,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7320644468139972,True
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7389308490427412,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7357081604645164,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.5330224696068789,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),0,non_batik,0.45753492990720585,False
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7570840805947842,True
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7236706145617113,True
dataset_batik/batik/Yogyakarta_Kawung/005.jpg,2a2a23410a51,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7310758854269277,True
dataset_batik/batik/Yogyakarta_Kawung/006.jpg,8e278f004798,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7312013812464848,True
dataset_batik/batik/Yogyakarta_Kawung/009.jpg,cccca1ba3cae,batik,1,Yogyakarta_Kawung,Frekuensi,SVM (RBF),1,batik,0.7227963351021349,True
dataset_batik/batik/Yogyakarta_Parang/0010.jpg,9c71e54f91f9,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7347036036030807,True
dataset_batik/batik/Yogyakarta_Parang/0012.jpg,cd0513428af6,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.5894737028699994,True
dataset_batik/batik/Yogyakarta_Parang/0016.jpg,224b3baae42f,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7213621291341084,True
dataset_batik/batik/Yogyakarta_Parang/0017.jpg,a3833f8e9773,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.6100531707538087,True
dataset_batik/batik/Yogyakarta_Parang/0018.jpg,72cc088c4040,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7547069299647331,True
dataset_batik/batik/Yogyakarta_Parang/0019.jpg,7a71ef3f3ade,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7311611478550893,True
dataset_batik/batik/Yogyakarta_Parang/002.jpg,cef09f780063,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7771037026036248,True
dataset_batik/batik/Yogyakarta_Parang/0020.jpg,0f8e0b867151,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7556659190068641,True
dataset_batik/batik/Yogyakarta_Parang/0024.jpg,64c221c7e69e,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7225119236297325,True
dataset_batik/batik/Yogyakarta_Parang/0025.jpg,7556e7595482,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7335758585966689,True
dataset_batik/batik/Yogyakarta_Parang/0028.jpg,5417f1939333,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7168582530407879,True
dataset_batik/batik/Yogyakarta_Parang/0029.jpg,7bdd4895a8f4,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),0,non_batik,0.446388237725962,False
dataset_batik/batik/Yogyakarta_Parang/003.jpg,05ccbfc92105,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.748149762537253,True
dataset_batik/batik/Yogyakarta_Parang/0030.jpg,71b47ddc1aef,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7375541813609616,True
dataset_batik/batik/Yogyakarta_Parang/0032.jpg,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.6522030592897461,True
dataset_batik/batik/Yogyakarta_Parang/0034.jpg,a24266798391,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.703648054365381,True
dataset_batik/batik/Yogyakarta_Parang/0036.jpg,e7708ac8cb87,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7573943214455048,True
dataset_batik/batik/Yogyakarta_Parang/0038.jpg,3c68bb5f2327,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7351778755482898,True
dataset_batik/batik/Yogyakarta_Parang/0039.jpg,519b6e1dfbd9,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),0,non_batik,0.46548829205735387,False
dataset_batik/batik/Yogyakarta_Parang/004.jpg,9710a61c2b42,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),0,non_batik,0.4958320128998425,False
dataset_batik/batik/Yogyakarta_Parang/0040.jpg,0c9036a66a5e,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7339203350102339,True
dataset_batik/batik/Yogyakarta_Parang/005.jpg,a940ff920c6c,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7565691138107065,True
dataset_batik/batik/Yogyakarta_Parang/006.jpg,fd0c795decdf,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7270360416888625,True
dataset_batik/batik/Yogyakarta_Parang/007.jpg,bdad9f0a9e63,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7353337434954599,True
dataset_batik/batik/Yogyakarta_Parang/008.jpg,fb19d7075d8a,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.7388086423392115,True
dataset_batik/batik/Yogyakarta_Parang/009.jpg,aa85c99944f2,batik,1,Yogyakarta_Parang,Frekuensi,SVM (RBF),1,batik,0.6169923258901159,True
dataset_batik/batik/batik pekalongan/pekalongan1.jpg,5bfe72414caf,batik,1,batik pekalongan,Frekuensi,SVM (RBF),0,non_batik,0.41790100976722294,False
dataset_batik/batik/batik pekalongan/pekalongan2.jpg,74dfb64fde15,batik,1,batik pekalongan,Frekuensi,SVM (RBF),0,non_batik,0.27148753754690663,False
dataset_batik/batik/batik pekalongan/pekalongan3.jpg,cba62b260aa8,batik,1,batik pekalongan,Frekuensi,SVM (RBF),0,non_batik,0.2820875786524175,False
dataset_batik/batik/batik pekalongan/pekalongan4.jpg,e9fea915240b,batik,1,batik pekalongan,Frekuensi,SVM (RBF),0,non_batik,0.30187125838970397,False
dataset_batik/batik/batik pekalongan/pekalongan5.jpg,6900868add34,batik,1,batik pekalongan,Frekuensi,SVM (RBF),0,non_batik,0.23311623006491572,False
dataset_batik/batik/batik semarangan/semarangan1.jpg,a234e5ca3e30,batik,1,batik semarangan,Frekuensi,SVM (RBF),0,non_batik,0.2441390163970609,False
dataset_batik/batik/batik semarangan/semarangan2.jpg,f745452e50e3,batik,1,batik semarangan,Frekuensi,SVM (RBF),0,non_batik,0.3551594723048584,False
dataset_batik/batik/batik semarangan/semarangan3.jpg,1e1c6c73c84d,batik,1,batik semarangan,Frekuensi,SVM (RBF),0,non_batik,0.3080045211895409,False
dataset_batik/batik/batik semarangan/semarangan4.jpg,028b7571da11,batik,1,batik semarangan,Frekuensi,SVM (RBF),0,non_batik,0.3610558667887505,False
dataset_batik/batik/batik semarangan/semarangan5.jpg,9ca0fa064166,batik,1,batik semarangan,Frekuensi,SVM (RBF),0,non_batik,0.29929650213436704,False
dataset_batik/batik/batik solo/solo1.png,24dcb9ff498b,batik,1,batik solo,Frekuensi,SVM (RBF),0,non_batik,0.4699986170529263,False
dataset_batik/batik/batik solo/solo2.jpg,f11fc60776fe,batik,1,batik solo,Frekuensi,SVM (RBF),1,batik,0.7341884260395818,True
dataset_batik/batik/batik solo/solo4.jpg,e0dbc911eac7,batik,1,batik solo,Frekuensi,SVM (RBF),1,batik,0.7356617802242459,True
dataset_batik/batik/batik solo/solo5.jpg,0fd5923aff43,batik,1,batik solo,Frekuensi,SVM (RBF),1,batik,0.730840376708425,True
dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,1c522c3d0bdc,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.24191177393703717,True
dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,3424f5620431,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.25866578221844627,True
dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,ed293cabd087,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.32382531221143707,True
dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,f190f4ab82fd,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.23031154455093641,True
dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,7a26d7e18b89,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.28195886195166936,True
dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,21b7b85d4086,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.24165741207490835,True
dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,bc0863dfd9c1,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.2921767170083152,True
